epoch,loss,accuracy,precision,recall,f1,lr
22,0.9429406766053084,0.8818681318681318,0.9072164948453608,0.8756218905472637,0.8911392405063291,0.0
23,0.9210778016310472,0.8901098901098901,0.900497512437811,0.900497512437811,0.900497512437811,0.0
24,0.9210751069771064,0.8901098901098901,0.9045226130653268,0.8955223880597015,0.9,0.0
25,0.908195931832869,0.8846153846153846,0.9035532994923858,0.8855721393034826,0.8944723618090452,0.0
26,0.8962064588462914,0.8818681318681318,0.903061224489796,0.8805970149253731,0.8916876574307305,0.0
27,0.8676957363610739,0.8818681318681318,0.903061224489796,0.8805970149253731,0.8916876574307305,0.0
28,0.8801363064692571,0.8901098901098901,0.9045226130653268,0.8955223880597015,0.9,0.0
29,0.8735239833265871,0.8928571428571429,0.900990099009901,0.9054726368159204,0.9032258064516128,0.0
30,0.867436735184638,0.8983516483516484,0.905940594059406,0.9104477611940298,0.9081885856079404,0.0
31,0.83736976817414,0.8928571428571429,0.900990099009901,0.9054726368159204,0.9032258064516128,0.0
32,0.8593880776520614,0.8956043956043956,0.9054726368159204,0.9054726368159204,0.9054726368159204,0.0
33,0.8166956036955446,0.8956043956043956,0.9137055837563453,0.8955223880597015,0.9045226130653268,0.0
34,0.7894320671374981,0.8956043956043956,0.9054726368159204,0.9054726368159204,0.9054726368159204,0.0
35,0.8289602300622961,0.8983516483516484,0.914141414141414,0.900497512437811,0.9072681704260652,0.0
36,0.8321856810496404,0.9010989010989012,0.9187817258883249,0.900497512437811,0.9095477386934674,0.0
37,0.8022830656596592,0.8956043956043956,0.9137055837563453,0.8955223880597015,0.9045226130653268,0.0
38,0.8027667815868671,0.8983516483516484,0.922680412371134,0.8905472636815921,0.9063291139240506,0.0
39,0.7897718463625226,0.9065934065934066,0.9154228855721394,0.9154228855721394,0.9154228855721394,0.0
40,0.7933781985398177,0.9065934065934066,0.9195979899497488,0.9104477611940298,0.915,0.0
41,0.7904144053930765,0.9065934065934066,0.9195979899497488,0.9104477611940298,0.915,0.0
42,0.7916417370785723,0.8983516483516484,0.905940594059406,0.9104477611940298,0.9081885856079404,0.0
43,0.7840473285088172,0.8983516483516484,0.914141414141414,0.900497512437811,0.9072681704260652,0.0
44,0.7825456883881118,0.903846153846154,0.9191919191919192,0.9054726368159204,0.912280701754386,0.0
45,0.779921734726036,0.9010989010989012,0.9187817258883249,0.900497512437811,0.9095477386934674,0.0
46,0.7690919270882239,0.9093406593406592,0.92,0.9154228855721394,0.917705735660848,0.0
47,0.7777295964104789,0.9093406593406592,0.92,0.9154228855721394,0.917705735660848,0.0
48,0.757162808061956,0.9010989010989012,0.9187817258883249,0.900497512437811,0.9095477386934674,0.0
49,0.7675284828458514,0.9010989010989012,0.9187817258883249,0.900497512437811,0.9095477386934674,0.0
50,0.773388799730238,0.9093406593406592,0.92,0.9154228855721394,0.917705735660848,0.0
51,0.7775010067028004,0.912087912087912,0.9203980099502488,0.9203980099502488,0.9203980099502488,0.0
52,0.7685330647688645,0.9065934065934066,0.9195979899497488,0.9104477611940298,0.915,0.0
53,0.7594225183948056,0.9010989010989012,0.9187817258883249,0.900497512437811,0.9095477386934674,0.0
54,0.7753760867066436,0.9093406593406592,0.915841584158416,0.9203980099502488,0.9181141439205956,0.0
55,0.7608594920609023,0.903846153846154,0.9191919191919192,0.9054726368159204,0.912280701754386,0.0
56,0.7669206543283148,0.9065934065934066,0.9238578680203046,0.9054726368159204,0.914572864321608,0.0
57,0.7579731089728219,0.9065934065934066,0.9238578680203046,0.9054726368159204,0.914572864321608,0.0
58,0.7705578620617206,0.9010989010989012,0.9187817258883249,0.900497512437811,0.9095477386934674,0.0
